OCR Errors for easyocr/fuzzywuzzy classification

Errors for threshold: 0.6
Error for Image: 000009.jpg, Label: BEAUFORT, Detected: EPOISSES
Error for Image: 000015.jpg, Label: BRIE DE MELUN, Detected: RACLETTE
Error for Image: 000014.jpg, Label: BÛCHETTE DE CHÈVRE, Detected: FROMAGE FRAIS
Error for Image: 000018.jpg, Label: BÛCHETTE DE CHÈVRE, Detected: CHÈVRE
Error for Image: 000002.jpg, Label: CABECOU, Detected: COMTÉ
Error for Image: 000001.jpg, Label: CAMEMBERT, Detected: PARMESAN
Error for Image: 000002.jpg, Label: CHABICHOU, Detected: COMTÉ
Error for Image: 000010.jpg, Label: CHABICHOU, Detected: MOTHAIS
Error for Image: 000017.jpg, Label: CHABICHOU, Detected: CHÈVRE
Error for Image: 000005.jpg, Label: CHEDDAR, Detected: MOTHAIS
Error for Image: 000013.jpg, Label: CHEDDAR, Detected: MOZZARELLA
Error for Image: 000015.jpg, Label: CHEDDAR, Detected: MUNSTER
Error for Image: 000021.jpg, Label: CHEDDAR, Detected: BEAUFORT
Error for Image: 000022.jpg, Label: CHEDDAR, Detected: COMTÉ
Error for Image: 000002.jpg, Label: CHÈVRE, Detected: CHEDDAR
Error for Image: 000007.jpg, Label: CHÈVRE, Detected: POULIGNY SAINT- PIERRE
Error for Image: 000013.jpg, Label: CHÈVRE, Detected: MOTHAIS
Error for Image: 000022.jpg, Label: COMTÉ, Detected: RACLETTE
Error for Image: 000010.jpg, Label: EMMENTAL, Detected: FETA
Error for Image: 000011.jpg, Label: EMMENTAL, Detected: FROMAGE FRAIS
Error for Image: 000008.jpg, Label: EPOISSES, Detected: CHABICHOU
Error for Image: 000003.jpg, Label: FOURME D’AMBERT, Detected: MORBIER
Error for Image: 000004.jpg, Label: FOURME D’AMBERT, Detected: CAMEMBERT
Error for Image: 000013.jpg, Label: FOURME D’AMBERT, Detected: MAROILLES
Error for Image: 000006.jpg, Label: FROMAGE FRAIS, Detected: MIMOLETTE
Error for Image: 000009.jpg, Label: FROMAGE FRAIS, Detected: CABECOU
Error for Image: 000014.jpg, Label: FROMAGE FRAIS, Detected: PARMESAN
Error for Image: 000020.jpg, Label: FROMAGE FRAIS, Detected: CHÈVRE
Error for Image: 000024.jpg, Label: FROMAGE FRAIS, Detected: SCARMOZA
Error for Image: 000008.jpg, Label: MAROILLES, Detected: FROMAGE FRAIS
Error for Image: 000009.jpg, Label: MAROILLES, Detected: FROMAGE FRAIS
Error for Image: 000009.jpg, Label: MONT D’OR, Detected: EPOISSES
Error for Image: 000011.jpg, Label: MONT D’OR, Detected: MOZZARELLA
Error for Image: 000013.jpg, Label: MONT D’OR, Detected: MOTHAIS
Error for Image: 000015.jpg, Label: MONT D’OR, Detected: COMTÉ
Error for Image: 000019.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000024.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000000.jpg, Label: MOTHAIS, Detected: BÛCHETTE DE CHÈVRE
Error for Image: 000002.jpg, Label: MOTHAIS, Detected: BÛCHETTE DE CHÈVRE
Error for Image: 000014.jpg, Label: MOTHAIS, Detected: CHABICHOU
Error for Image: 000015.jpg, Label: MOTHAIS, Detected: PARMESAN
Error for Image: 000024.jpg, Label: OSSAU- IRATY, Detected: BEAUFORT
Error for Image: 000017.jpg, Label: POULIGNY SAINT- PIERRE, Detected: CHÈVRE
Error for Image: 000023.jpg, Label: POULIGNY SAINT- PIERRE, Detected: PECORINO
Error for Image: 000000.jpg, Label: SAINT-NECTAIRE, Detected: CABECOU
Error for Image: 000013.jpg, Label: SCARMOZA, Detected: FROMAGE FRAIS
Error for Image: 000023.jpg, Label: STILTON, Detected: PECORINO
Error for Image: 000010.jpg, Label: TOMME DE VACHE, Detected: EMMENTAL
Error for Image: 000018.jpg, Label: TOMME DE VACHE, Detected: MOTHAIS
Error for Image: 000003.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000009.jpg, Label: TÊTE DE MOINES, Detected: MORBIER
Error for Image: 000013.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000018.jpg, Label: TÊTE DE MOINES, Detected: EPOISSES
Error for Image: 000019.jpg, Label: TÊTE DE MOINES, Detected: MORBIER
Error for Image: 000022.jpg, Label: TÊTE DE MOINES, Detected: MAROILLES
Error for Image: 000023.jpg, Label: TÊTE DE MOINES, Detected: REBLOCHON
Errors for threshold: 0.65
Error for Image: 000009.jpg, Label: BEAUFORT, Detected: EPOISSES
Error for Image: 000018.jpg, Label: BÛCHETTE DE CHÈVRE, Detected: CHÈVRE
Error for Image: 000002.jpg, Label: CABECOU, Detected: COMTÉ
Error for Image: 000001.jpg, Label: CAMEMBERT, Detected: PARMESAN
Error for Image: 000010.jpg, Label: CHABICHOU, Detected: FROMAGE FRAIS
Error for Image: 000017.jpg, Label: CHABICHOU, Detected: CHÈVRE
Error for Image: 000005.jpg, Label: CHEDDAR, Detected: MOTHAIS
Error for Image: 000013.jpg, Label: CHEDDAR, Detected: MOZZARELLA
Error for Image: 000015.jpg, Label: CHEDDAR, Detected: MUNSTER
Error for Image: 000021.jpg, Label: CHEDDAR, Detected: BEAUFORT
Error for Image: 000022.jpg, Label: CHEDDAR, Detected: COMTÉ
Error for Image: 000002.jpg, Label: CHÈVRE, Detected: CHEDDAR
Error for Image: 000007.jpg, Label: CHÈVRE, Detected: POULIGNY SAINT- PIERRE
Error for Image: 000022.jpg, Label: COMTÉ, Detected: RACLETTE
Error for Image: 000011.jpg, Label: EMMENTAL, Detected: FROMAGE FRAIS
Error for Image: 000008.jpg, Label: EPOISSES, Detected: CHABICHOU
Error for Image: 000003.jpg, Label: FOURME D’AMBERT, Detected: FROMAGE FRAIS
Error for Image: 000004.jpg, Label: FOURME D’AMBERT, Detected: CAMEMBERT
Error for Image: 000013.jpg, Label: FOURME D’AMBERT, Detected: MAROILLES
Error for Image: 000020.jpg, Label: FROMAGE FRAIS, Detected: CHÈVRE
Error for Image: 000008.jpg, Label: MAROILLES, Detected: FROMAGE FRAIS
Error for Image: 000009.jpg, Label: MAROILLES, Detected: FROMAGE FRAIS
Error for Image: 000009.jpg, Label: MONT D’OR, Detected: EPOISSES
Error for Image: 000013.jpg, Label: MONT D’OR, Detected: MOTHAIS
Error for Image: 000019.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000024.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000015.jpg, Label: MOTHAIS, Detected: PARMESAN
Error for Image: 000024.jpg, Label: OSSAU- IRATY, Detected: BEAUFORT
Error for Image: 000017.jpg, Label: POULIGNY SAINT- PIERRE, Detected: CHÈVRE
Error for Image: 000023.jpg, Label: POULIGNY SAINT- PIERRE, Detected: PECORINO
Error for Image: 000013.jpg, Label: SCARMOZA, Detected: FROMAGE FRAIS
Error for Image: 000018.jpg, Label: TOMME DE VACHE, Detected: MOTHAIS
Error for Image: 000009.jpg, Label: TÊTE DE MOINES, Detected: MORBIER
Error for Image: 000013.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000018.jpg, Label: TÊTE DE MOINES, Detected: EPOISSES
Error for Image: 000019.jpg, Label: TÊTE DE MOINES, Detected: MORBIER
Error for Image: 000022.jpg, Label: TÊTE DE MOINES, Detected: MAROILLES
Error for Image: 000023.jpg, Label: TÊTE DE MOINES, Detected: REBLOCHON
Errors for threshold: 0.7000000000000001
Error for Image: 000018.jpg, Label: BÛCHETTE DE CHÈVRE, Detected: CHÈVRE
Error for Image: 000002.jpg, Label: CABECOU, Detected: COMTÉ
Error for Image: 000010.jpg, Label: CHABICHOU, Detected: FROMAGE FRAIS
Error for Image: 000017.jpg, Label: CHABICHOU, Detected: CHÈVRE
Error for Image: 000005.jpg, Label: CHEDDAR, Detected: MOTHAIS
Error for Image: 000013.jpg, Label: CHEDDAR, Detected: MOZZARELLA
Error for Image: 000022.jpg, Label: CHEDDAR, Detected: COMTÉ
Error for Image: 000007.jpg, Label: CHÈVRE, Detected: POULIGNY SAINT- PIERRE
Error for Image: 000022.jpg, Label: COMTÉ, Detected: RACLETTE
Error for Image: 000004.jpg, Label: FOURME D’AMBERT, Detected: CAMEMBERT
Error for Image: 000013.jpg, Label: FOURME D’AMBERT, Detected: MAROILLES
Error for Image: 000019.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000024.jpg, Label: MONT D’OR, Detected: FROMAGE FRAIS
Error for Image: 000015.jpg, Label: MOTHAIS, Detected: FROMAGE FRAIS
Error for Image: 000017.jpg, Label: POULIGNY SAINT- PIERRE, Detected: CHÈVRE
Error for Image: 000013.jpg, Label: SCARMOZA, Detected: FROMAGE FRAIS
Error for Image: 000005.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000011.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000013.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000018.jpg, Label: TÊTE DE MOINES, Detected: EPOISSES
Error for Image: 000022.jpg, Label: TÊTE DE MOINES, Detected: FROMAGE FRAIS
Error for Image: 000023.jpg, Label: TÊTE DE MOINES, Detected: REBLOCHON
Errors for threshold: 0.7500000000000001
Error for Image: 000018.jpg, Label: BÛCHETTE DE CHÈVRE, Detected: CHÈVRE
