id,label
02gcLnKHxG0JdrS,SAINT- FÉLICIEN
02sgXP1u4h0X6z1,EPOISSES
05VXZZk8UCFduSu,MAROILLES
05esO3iIWBk0XfY,MOTHAIS
067xaE3ZL4N2eJG,MOZZARELLA
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,SAINT-NECTAIRE
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,POULIGNY SAINT- PIERRE
08w2wP3I4wPPowe,EPOISSES
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,EMMENTAL
09hSqwxRIdV2K7O,SAINT- FÉLICIEN
09vLJAIpO9DKMeA,SAINT- FÉLICIEN
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,MONT D’OR
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,SAINT-NECTAIRE
0Dt2IwOIU5WHcC2,CAMEMBERT
0DwtpnXWfRB3qk6,MONT D’OR
0ECkcaSgmnUi9Kk,PARMESAN
0ECmj8nzSs80d1G,CHABICHOU
0EDtAVcdfiyQf9i,NEUFCHATEL
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0F29IeFrA3YTqp0,CHABICHOU
0FKuZDvttmijYSh,FROMAGE FRAIS
0GRTrSsGQaYnO58,SAINT- FÉLICIEN
0HMUInIrPJs4oCz,FROMAGE FRAIS
0HNhwXvatTq6pMy,SAINT- FÉLICIEN
0HtjqCyvwgqsyvJ,CAMEMBERT
0Iv8XnTYd1TyQgW,EPOISSES
0IyXe87BwFyMjoy,OSSAU- IRATY
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,FOURME D’AMBERT
0L26rkvdh00hqMx,MORBIER
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,RACLETTE
0NEn9rzhjVfhAvA,MONT D’OR
0OGl2VjveZm72gB,MOTHAIS
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,MOZZARELLA
0Q0WvUU0Mvssm1D,CAMEMBERT
0RmsDMlKa2UKoPj,MOTHAIS
0S1KKu7rN3ROIl8,MORBIER
0SpiSXoqeGwWQnV,BRIE DE MELUN
0TM4bFZ8ifzEilu,MORBIER
0UI0qSPuSwzQu9R,RACLETTE
0VJbn7GZoJz91If,EMMENTAL
0VwycdQ7BqXUiGY,MORBIER
0W3L1h66XOmVZaX,MIMOLETTE
