id,label
02gcLnKHxG0JdrS,MONT D’OR
02sgXP1u4h0X6z1,TÊTE DE MOINES
08ew9F5fvNQQrsO,CABECOU
08cUl4rf2R7L9ZE,BÛCHETTE DE CHÈVRE
089RVbd6d2wInlm,ROQUEFORT
08l2ccuDnlf4kr5,MOZZARELLA
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,EMMENTAL
05VXZZk8UCFduSu,SAINT- FÉLICIEN
09hSqwxRIdV2K7O,SAINT-NECTAIRE
05esO3iIWBk0XfY,MOTHAIS
0AAAVlAVWArvgX9,MOZZARELLA
067xaE3ZL4N2eJG,MOZZARELLA
08w2wP3I4wPPowe,MONT D’OR
09vLJAIpO9DKMeA,CABECOU
0AlT2RwIucQvyXr,MOZZARELLA
0AZMAnAz4qFeevZ,EPOISSES
0BuukWqLTcloP47,POULIGNY SAINT- PIERRE
0Dt2IwOIU5WHcC2,CAMEMBERT
0ECkcaSgmnUi9Kk,PARMESAN
0DwtpnXWfRB3qk6,VACHERIN
0ECmj8nzSs80d1G,REBLOCHON
0EDtAVcdfiyQf9i,MOZZARELLA
0F29IeFrA3YTqp0,REBLOCHON
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0FKuZDvttmijYSh,CHÈVRE
0GRTrSsGQaYnO58,EPOISSES
0HNhwXvatTq6pMy,CABECOU
0HMUInIrPJs4oCz,SCARMOZA
0HtjqCyvwgqsyvJ,MORBIER
0Iv8XnTYd1TyQgW,EPOISSES
0IyXe87BwFyMjoy,GRUYÈRE
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,STILTON
0LjeckXemjZpd90,CAMEMBERT
0L26rkvdh00hqMx,NEUFCHATEL
0MJ6jaGcXEyAQRl,PARMESAN
0OHdwl5TuQ5gdmJ,TOMME DE VACHE
0PsCCXOQnn9tKfl,RACLETTE
0NEn9rzhjVfhAvA,MORBIER
0OGl2VjveZm72gB,SAINT- FÉLICIEN
0Q0WvUU0Mvssm1D,CAMEMBERT
0S1KKu7rN3ROIl8,CHABICHOU
0SpiSXoqeGwWQnV,STILTON
0RmsDMlKa2UKoPj,BÛCHETTE DE CHÈVRE
0TM4bFZ8ifzEilu,BÛCHETTE DE CHÈVRE
0VJbn7GZoJz91If,CHEDDAR
0UI0qSPuSwzQu9R,COMTÉ
0VwycdQ7BqXUiGY,SCARMOZA
0W3L1h66XOmVZaX,COMTÉ
0XJnvhZ4jk7pNC4,OSSAU- IRATY
0XqegsRRMw5oCYS,TOMME DE VACHE
0XxamPhw7Rm09l2,CAMEMBERT
0dVGVwVjsWhkEdh,BÛCHETTE DE CHÈVRE
0Y4OZ7lCZvBVJ55,CABECOU
0ZgCKZrBGv3kbVG,MOTHAIS
0eC8giexHN69XI1,ROQUEFORT
0eMlRpMjyRSEklq,GRUYÈRE
0f5PkSEKs6f78Lf,MONT D’OR
0fYAmfC10fx0dyE,POULIGNY SAINT- PIERRE
0jdKoKcdm1yLuWd,EMMENTAL
0gBcpDuZo60t7Q9,POULIGNY SAINT- PIERRE
0i3bZdz0UdCc6ir,CHEDDAR
0jgT1vfoosKOuyw,TOMME DE VACHE
0kRAo1kiwFnprYo,PARMESAN
0knSQI5Lgex0rlt,NEUFCHATEL
0k3X8akuWMnjmMC,FETA
0ksvPMyIrURmzqQ,BEAUFORT
0kxJa46rln4tMmU,CHEDDAR
0n1S45696JAmZoS,MOZZARELLA
0miIEZOsGJWZ6yP,MORBIER
0muvOiMwkq8YkGB,PECORINO
0nHfMACdKvxFHIP,MOZZARELLA
0oO9UMvAqnNftmA,COMTÉ
0nNgGZ0WVisYCP3,EPOISSES
0oaxiPeayTOoE1t,EPOISSES
0pgTLEPZjEox8QL,MONT D’OR
0pi7ln1qpkMOPXW,EPOISSES
0qP1OqI7m7wgGRs,COMTÉ
0qbtSXlRy9E6gb2,EPOISSES
0qgRwOHfJxJEdh1,CABECOU
0qmyTZECstVSxXV,PECORINO
0qsxWpz5OIXk9jJ,TÊTE DE MOINES
0r9uvg6xK8r3rIl,TÊTE DE MOINES
0s0fjV04EtYyAGd,CHÈVRE
0sR8cGoTNmnVDPk,COMTÉ
0sYYo0rW3AUYLcm,STILTON
0t0NFsF72neEA6g,NEUFCHATEL
